idx	beam	hyp	truth
008250	2	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨㄛˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄢˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨㄛˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄞˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ
008250	3	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨㄛˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄚˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨㄛˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄞˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ
008250	4	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨㄛˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄞˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄌㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨㄛˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄞˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ
008181	0	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˊ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄉㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ
008181	1	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˊ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄉㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ
008181	2	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄉㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ
008181	3	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄉㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ
008181	4	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨˇ ㄕˋ ㄑㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˊ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄉㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ
008464	0	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄝˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˇ ㄒㄧㄠˋ	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤˋ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˊ ㄒㄧㄠˋ
008464	1	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˋ ㄓㄨㄤ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄝˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˇ ㄒㄧㄠˋ	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤˋ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˊ ㄒㄧㄠˋ
008464	2	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˇ ㄒㄧㄠˋ	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤˋ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˊ ㄒㄧㄠˋ
008464	3	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˋ ㄓㄨㄤ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˇ ㄒㄧㄠˋ	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤˋ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˊ ㄒㄧㄠˋ
008464	4	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄝˋ ㄇㄧˋ ㄧㄝˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˇ ㄒㄧㄠˋ	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤˋ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˊ ㄒㄧㄠˋ
008048	0	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ
008048	1	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ
008048	2	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄥˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ
008048	3	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄥˊ ㄍㄠ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ
008048	4	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄥˋ	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ
008483	0	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˇ ㄧㄡˋ ㄅㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄇㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ
008483	1	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˇ ㄧㄡˋ ㄅㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟˊ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄇㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ
008483	2	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˇ ㄧㄡˋ ㄅㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟˋ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄇㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ
008483	3	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˇ ㄧㄡˋ ㄅㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟˊ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄇㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ
008483	4	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˋ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˇ ㄧㄡˋ ㄅㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟˊ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄇㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ
