idx	hyp	truth
009316	ㄕˊ ㄦˋ ㄖˋ ㄡ ㄩㄢˊ ㄉㄨㄟˋ ㄇㄟˇ ㄩㄢˊ ㄉㄜ˙ ㄅㄧˇ ㄐㄧㄚˋ ㄕˋ ㄧ ㄅㄧˇ ㄧ ㄉㄧㄢˇ ㄙㄢ ㄨˊ ㄐㄧㄡˇ ㄙㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009510	ㄑㄧㄢˊ ㄏㄨㄚ ㄉㄜ˙ ㄓˊ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ ㄧㄝˇ ㄩㄢˋ ㄧˋ ㄐㄧㄝˇ ㄋㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009209	ㄅㄚ ㄕˊ ㄖㄣˊ ㄉㄜ˙ ㄨㄟ ㄈㄥ ㄌㄨㄛˊ ㄍㄨˇ ㄅㄧㄠˊ ㄧㄢˇ ㄓㄢˇ ㄕˋ ㄌㄜ˙ ㄘㄠˇ ㄩㄢˊ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄈㄥ ㄘㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009558	ㄐㄧㄣˋ ㄖㄨˋ ㄑㄧˋ ㄔㄜ ㄕˋ ㄉㄞˋ ㄧˇ ㄌㄞˊ ㄖㄣˊ ㄇㄣˊ ㄙˋ ㄏㄨ ㄧˊ ㄎㄜˋ ㄧㄢˇ ㄌㄧˇ ㄅㄨˋ ㄎㄞ ㄍㄨㄣˊ ㄍㄨㄣˇ ㄉㄜ˙ ㄔㄜ ㄌㄨㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009527	ㄗㄞˋ ㄓㄨˊ ㄍㄨㄤ ㄉㄜ˙ ㄧㄥˋ ㄓㄠˋ ㄒㄧㄚˋ ㄌㄠˇ ㄖㄣˊ ㄧㄢˊ ㄐㄧㄠˇ ㄉㄜ˙ ㄌㄟˋ ㄏㄨㄚ ㄕㄢˊ ㄕㄢˇ ㄈㄚ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009309	ㄓㄜˋ ㄧˋ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄜ˙ ㄕㄨㄟˋ ㄕㄡ ㄗㄚˊ ㄈㄟˋ ㄏㄜˊ ㄈㄢˊ ㄖㄨㄥˊ ㄉㄜ˙ ㄕㄡˇ ㄒㄩˋ ㄖㄤˋ ㄅㄨˋ ㄕㄠˇ ㄉㄞˋ ㄍㄡˋ ㄓㄜˊ ㄊㄧㄥˇ ㄦˊ ㄗㄡˊ ㄒㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009115	ㄍㄥˋ ㄐㄧˊ ㄕㄡˇ ㄉㄜ˙ ㄕˋ ㄋㄧㄡ ㄋㄧㄡ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄤ ㄍㄢˊ ㄖㄢˇ ㄧㄢˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009876	ㄧㄥ ㄍㄞ ㄕˋ ㄅㄧˇ ㄇㄛˋ ㄓˇ ㄧㄢˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009150	ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄧㄠˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄕㄨㄚ ㄒㄧˇ ㄘㄞˊ ㄋㄨㄥˊ ㄆㄥ ㄖㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009605	ㄍㄠˊ ㄏㄠˇ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄑㄧˇ ㄕˋ ㄍㄨㄢ ㄒㄧ˙ ㄗˋ ㄖㄢˊ ㄧㄝˇ ㄧˋ ㄩˋ ㄓㄨㄥˋ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009701	ㄗㄞˋ ㄘˋ ㄐㄧㄠ ㄧˋ ㄕˊ ㄐㄧㄝˋ ㄕㄠˋ ㄖㄣˊ ㄐㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄧㄤˊ ㄇㄡˇ ㄉㄚˊ ㄑㄧˇ ㄌㄜ˙ ㄑㄧˊ ㄊㄚ ㄙㄨㄢˋ ㄆㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009379	ㄋㄢˊ ㄊㄡˊ ㄒㄧㄢˋ ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄌㄢˇ ㄔㄜ ㄑㄨㄢˊ ㄅㄨˋ ㄗㄢˋ ㄊㄧㄥˊ ㄇㄨˋ ㄑㄧㄢˊ ㄓㄥˋ ㄗㄞˋ ㄕㄨ ㄙㄢˋ ㄧㄡˇ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009266	ㄧㄢˊ ㄐㄧㄣˋ ㄐㄧˇ ㄓㄢˋ ㄋㄨㄛˊ ㄩㄥˋ ㄐㄧㄠˋ ㄕˊ ㄅㄧㄢ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009427	ㄙㄨㄟˊ ㄏㄡˋ ㄍㄡˊ ㄓㄨˇ ㄖㄣˊ ㄌㄧㄢˊ ㄒㄩㄜˋ ㄔㄨˋ ㄓㄠˋ ㄕㄨㄚˊ ㄦˇ ㄍㄨㄤ ㄩㄥˋ ㄐㄧㄠˇ ㄔㄨㄞˋ ㄓㄨㄞˋ ㄊㄡˊ ㄈㄚˋ ㄡˊ ㄉㄚˇ ㄋㄩˇ ㄉㄧㄢˋ ㄓㄤˇ ㄒㄧㄝˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009938	ㄧㄡˊ ㄘˇ ㄎㄜˊ ㄧˇ ㄎㄢˋ ㄔㄨ ㄏㄢˊ ㄍㄤ ㄉㄜ˙ ㄐㄧㄥ ㄐㄧˋ ㄒㄧㄠˋ ㄧˇ ㄇㄞˊ ㄗ˙ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009168	ㄅㄨˋ ㄕㄠˇ ㄨㄟˊ ㄍㄨㄢ ㄓㄜˊ ㄏㄠˇ ㄧㄢˊ ㄒㄧㄤ ㄑㄨㄢˋ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄅㄨˊ ㄉㄢˋ ㄅㄨˋ ㄊㄧㄥ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄇㄚˋ ㄇㄢˇ ㄌㄧㄝˋ ㄌㄧㄝ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009277	ㄔㄣˊ ㄏㄨㄥˊ ㄓˊ ㄏㄠ ㄑㄧㄥˇ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄤˋ ㄅㄤ˙ ㄅㄚˊ ㄇㄨˇ ㄑㄧㄢ ㄆㄞˊ ㄏㄨㄟˇ ㄌㄜ˙ ㄐㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009827	ㄍㄥˊ ㄋㄩˇ ㄕˋ ㄍㄢˊ ㄐㄧㄣˇ ㄅㄠˋ ㄌㄜ˙ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009211	ㄎㄜˇ ㄐㄧㄢˋ ㄏㄠˊ ㄏㄠˇ ㄒㄩㄜˊ ㄕㄥ ㄧㄝˇ ㄅㄨˋ ㄋㄥˊ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009076	ㄇㄞˇ ㄆㄧㄥˊ ㄧㄣˇ ㄌㄧㄠˋ ㄆㄧㄥˊ ㄍㄞˋ ㄕㄤˋ ㄒㄧㄝˇ ㄉㄜ˙ ㄗㄞˋ ㄌㄞˊ ㄧˋ ㄆㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009943	ㄨㄛˇ ㄋㄨˋ ㄏㄡˊ ㄧˋ ㄕㄥ ㄔㄨㄥ ㄕㄤˋ ㄑㄩˋ ㄐㄩˊ ㄒㄧˇ ㄓㄨㄢ ㄊㄡ˙ ㄗㄚˊ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009829	ㄕㄣˊ ㄇㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄟˊ ㄨㄛˇ ㄏㄨㄢˋ ㄍㄜ˙ ㄘㄞˇ ㄆㄧㄥˊ ㄕㄡˇ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009234	ㄅㄨˊ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄅㄨˊ ㄕˋ ㄍㄡˋ ㄌㄜ˙ ㄕˇ ㄓ ㄉㄠˋ ㄈㄨˋ ㄇㄨˊ ㄧㄡˇ ㄅㄨㄛ ㄅㄨˋ ㄖㄨㄥˊ ㄧˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009723	ㄐㄧㄝˊ ㄕㄨㄛˋ ㄊㄞˋ ㄍㄨㄛˊ ㄧㄡˊ ㄏㄡˋ ㄓㄡ ㄐㄧㄝˊ ㄌㄨㄣˊ ㄌㄡˇ ㄓㄜ˙ ㄇㄚ ㄇㄚ˙ ㄅㄨˋ ㄔㄨ ㄊㄠˊ ㄩㄢˊ ㄐㄧ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009117	ㄅㄨˊ ㄍㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄇㄥˋ ㄒㄧㄤˇ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄧㄝˊ ㄏㄣˇ ㄋㄢˊ ㄕˊ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009385	ㄓˊ ㄧㄠˋ ㄒㄧㄤˋ ㄧˇ ㄑㄧㄢˊ ㄧˊ ㄧㄤˋ ㄊㄚ ㄊㄚ ㄕˊ ㄕˊ ㄉㄜ˙ ㄍㄢˋ ㄧˊ ㄉㄧㄥˋ ㄋㄥˊ ㄏㄨㄟˊ ㄈㄨˊ ㄍㄨㄛˇ ㄌㄞ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009658	ㄊㄚ ㄇㄣ˙ ㄅㄣˊ ㄒㄧㄠˇ ㄌㄧˋ ㄨㄟ ㄗㄨㄟˋ ㄋㄢˊ ㄐㄧㄥ ㄕㄡˋ ㄕˋ ㄔㄤˇ ㄉㄜ˙ ㄓㄣˋ ㄉㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009513	ㄅㄨˋ ㄐㄧㄣˊ ㄐㄧˇ ㄙㄨˋ ㄉㄨˋ ㄎㄨㄞˋ ㄦˊ ㄑㄧㄝˇ ㄓ ㄌㄧㄤˋ ㄍㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009140	ㄖㄨˊ ㄍㄨㄛˇ ㄅㄨˋ ㄋㄥˊ ㄘㄨㄥˊ ㄓㄜˋ ㄧˋ ㄐㄧㄢˋ ㄎㄢˋ ㄉㄠˋ ㄌㄧㄝˋ ㄖㄣˊ ㄉㄜ˙ ㄩㄥˊ ㄨˇ ㄋㄚˋ ㄓㄜˋ ㄊㄡˊ ㄕ ㄗ˙ ㄐㄧㄡˋ ㄅㄣˋ ㄉㄢˋ ㄉㄠˋ ㄐㄧㄚ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009672	ㄅㄧㄣˋ ㄑㄧㄢˇ ㄆㄠ ㄕㄡˋ ㄆㄨˇ ㄅㄧㄢˋ ㄗㄞˊ ㄦˋ ㄙㄢ ㄊㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009430	ㄊㄚ ㄔㄨㄢ ㄌㄜ˙ ㄧˊ ㄐㄧㄢˋ ㄙㄨㄥ ㄎㄨㄚˊ ㄎㄨㄞˇ ㄉㄜ˙ ㄏㄨㄥˊ ㄙㄜˋ ㄔㄣˋ ㄕㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009525	ㄨㄟˊ ㄒㄧㄡ ㄅㄨˋ ㄇㄣˊ ㄅㄠˇ ㄌㄧㄡˊ ㄒㄧㄠ ㄕㄡˋ ㄉㄥˇ ㄑㄧˊ ㄊㄚ ㄧㄝˋ ㄨˋ ㄏㄜˊ ㄅㄧㄥˋ ㄗㄞˋ ㄧˋ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009059	ㄗˋ ㄐㄧˇ ㄎㄢˋ ㄎㄢˋ ㄋㄧˇ ㄓㄜ˙ ㄉㄨˋ ㄗ˙ ㄋㄚˇ ㄒㄧㄤˊ ㄦˋ ㄕˋ ㄐㄧˇ ㄙㄨㄟˋ ㄙˋ ㄨˇ ㄕˊ ㄙㄨㄟˋ ㄉㄡ ㄅㄨˋ ㄓˇ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009744	ㄨㄥ ㄇㄟˇ ㄌㄧㄥˊ ㄗ˙ ㄕㄚ ㄉㄜ˙ ㄗㄨㄟˋ ㄓㄨˇ ㄧㄠˋ ㄩㄢˊ ㄧㄣ ㄕˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄧㄚˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009786	ㄋㄧˇ ㄕˋ ㄈㄡˊ ㄧㄡˇ ㄒㄧㄥˋ ㄑㄩˋ ㄩˇ ㄊㄚ ㄉㄜ˙ ㄐㄩˋ ㄌㄨㄥˊ ㄈㄥ ㄓㄥ˙ ㄧˋ ㄑㄧˇ ㄈㄟ ㄊㄧㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009018	ㄓˇ ㄓ ㄉㄠˋ ㄆㄧㄥˊ ㄌㄨㄣˋ ㄔㄨㄣ ㄍㄨㄤ ㄌㄜ˙ ㄖㄣˊ ㄔㄨㄣ ㄍㄨㄤ ㄅㄨˊ ㄏㄨㄟˋ ㄩˇ ㄊㄚ ㄊㄨㄥˊ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009824	ㄉㄧㄢˋ ㄆㄛˋ ㄋㄟˋ ㄅㄛ ㄌㄧˋ ㄙㄨㄟˋ ㄅㄧㄢˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009406	ㄘㄨㄥˊ ㄘˇ ㄍㄜ ㄉㄨㄥˇ ㄉㄜ˙ ㄧˊ ㄍㄜ˙ ㄅㄠˋ ㄌㄧˇ ㄗㄨㄛˋ ㄖㄣˊ ㄧㄠˋ ㄔㄥˊ ㄕˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009789	ㄐㄧㄤˇ ㄨㄢˊ ㄍㄨˋ ㄕˋ ㄅㄠˇ ㄓㄜˋ ㄋㄧˇ ㄎㄞ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009210	ㄨㄛˇ ㄌㄩㄝˋ ㄉㄨㄥˇ ㄉㄢˋ ㄕˋ ㄏㄞˊ ㄅㄨˊ ㄆㄞˋ ㄏㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009465	ㄕㄨˊ ㄋㄥˊ ㄔㄨ ㄖㄣˋ ㄜˋ ㄌㄨㄛˊ ㄙ ㄉㄨㄟˋ ㄒㄧㄣ ㄉㄜ˙ ㄓㄨˇ ㄐㄧㄠˋ ㄌㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009124	ㄙㄨㄟˊ ㄏㄡˋ ㄔㄨㄢ ㄕㄤˋ ㄨㄚˋ ㄗˇ ㄈㄟˊ ㄒㄧㄝˊ ㄏㄜˊ ㄆㄥˊ ㄧㄡˋ ㄔㄨ ㄇㄣˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009591	ㄉㄢˋ ㄍㄠ ㄋㄥˊ ㄑㄨㄢˊ ㄉㄜ˙ ㄎㄡ ㄕˋ ㄩㄢˇ ㄐㄧㄣˋ ㄔㄨ ㄌㄜ˙ ㄇㄧㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009471	ㄉㄠˋ ㄕㄤˋ ㄧㄡˇ ㄏㄢˊ ㄈㄤ ㄐㄧㄢˋ ㄗㄠˋ ㄉㄜ˙ ㄉㄥ ㄊㄚˇ ㄏㄞˇ ㄢˋ ㄕㄠˋ ㄙㄨㄛˇ ㄏㄜˊ ㄇㄚˇ ㄊㄡˊ ㄉㄥˇ ㄕㄜˋ ㄕ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009004	ㄨㄟˋ ㄕㄣˊ ㄇㄢˋ ㄐㄧˇ ㄈㄥˊ ㄨˊ ㄍㄠˋ ㄒㄧㄝˋ ㄐㄧㄡˋ ㄩㄥˊ ㄋㄚˋ ㄇㄜ˙ ㄉㄚˋ ㄉㄜ˙ ㄆㄛ ㄏㄨㄞˋ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˇ ㄕㄥ ㄐㄧㄝ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓˊ ㄉㄠˋ ㄧˇ ㄒㄧㄢ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009690	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧˋ ㄇㄧˇ ㄓㄨˇ ㄧㄠˋ ㄕˋ ㄒㄧㄠˋ ㄈㄟˋ ㄓㄜˇ ㄉㄨㄟˋ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣ ㄒㄧㄣ ㄅㄨˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009608	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧㄡˋ ㄕㄥ ㄧˊ ㄐㄧˋ ㄑㄧㄝ ㄉㄨㄢˋ ㄓㄜˋ ㄇㄧㄣˊ ㄌㄠˇ ㄕ ㄐㄧㄚ ㄉㄜ˙ ㄉㄧㄢˋ ㄩㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009650	ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄎㄜˊ ㄧˇ ㄖㄨㄥˊ ㄖㄣˇ ㄖㄨˊ ㄘˊ ㄘㄢˇ ㄅㄨˋ ㄖㄣˊ ㄉㄨˇ ㄉㄜ˙ ㄐㄩˊ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009338	ㄋㄧˊ ㄧㄝˊ ㄏㄠˇ ㄈㄢˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009374	ㄒㄧㄠˇ ㄆㄟˊ ㄋㄧˇ ㄉㄨˋ ㄍㄨㄛˊ ㄓㄜ˙ ㄇㄢˋ ㄔㄤˊ ㄉㄜ˙ ㄏㄟ ㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009895	ㄑㄧˇ ㄔㄨ ㄏㄜˊ ㄔㄥˋ ㄇㄧㄥˊ ㄌㄡˇ ㄓㄜ˙ ㄧˊ ㄨㄟˋ ㄋㄩˇ ㄒㄧㄥˋ ㄧㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄍㄜ ㄅㄛ˙ ㄅㄧㄢ ㄗㄡˇ ㄅㄧㄢˋ ㄌㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009392	ㄐㄧㄣ ㄏㄨㄚ ㄒㄧㄤ ㄧㄣˊ ㄏㄨㄚ ㄒㄧㄤ ㄨㄢˊ ㄐㄧㄢˇ ㄓㄢ ㄌㄜ˙ ㄎㄜ ㄐㄧˋ ㄉㄜ˙ ㄍㄨㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009934	ㄇㄧㄥˊ ㄉㄞˋ ㄨㄚˇ ㄌㄚ˙ ㄅㄚˊ ㄉㄚˊ ㄖㄨˋ ㄑㄧㄣ ㄇㄧㄥˊ ㄐㄧㄥˋ ㄧㄝˇ ㄕˋ ㄊㄨㄥ ㄍㄨㄛˋ ㄘˇ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009956	ㄓㄜˋ ㄍㄜ˙ ㄏㄞˊ ㄗ˙ ㄉㄜ˙ ㄕㄥ ㄇㄧㄥˋ ㄧˊ ㄅㄢˋ ㄌㄞˊ ㄩㄢˊ ㄩˊ ㄌㄧㄥˋ ㄧˊ ㄨㄟˋ ㄋㄩˇ ㄕˋ ㄐㄨㄢˋ ㄗㄥˋ ㄉㄜ˙ ㄌㄥˇ ㄉㄨㄥˋ ㄨㄢˊ ㄗˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009270	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄕㄡ ㄕㄤˋ ㄗㄨㄛˋ ㄧㄝˋ ㄌㄠˇ ㄕˊ ㄉㄧㄥ ㄓㄜ˙ ㄊㄚ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄣˊ ㄐㄧㄡˊ ㄐㄧㄡˇ ㄅㄨˋ ㄋㄥˊ ㄧㄢˊ ㄩˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009198	ㄓㄜˋ ㄧˋ ㄨㄟˋ ㄓㄜ˙ ㄐㄧㄡˋ ㄙㄨㄢˋ ㄍㄨㄛˊ ㄇㄟˇ ㄉㄧㄢˋ ㄑㄧˋ ㄗㄥ ㄈㄚ ㄏㄨㄛˋ ㄉㄜ˙ ㄊㄨㄥˊ ㄧˋ ㄏㄨㄤˊ ㄐㄧㄚ ㄧㄝˊ ㄧㄡˇ ㄑㄧㄢˊ ㄎㄤˇ ㄍㄨㄛˋ ㄑㄩˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009790	ㄓㄤ ㄩˇ ㄕˋ ㄧㄝˇ ㄕㄨㄣˋ ㄕㄡˇ ㄋㄚˊ ㄑㄧˇ ㄈㄤˋ ㄗㄞˋ ㄓㄣˇ ㄅㄧㄢ ㄉㄜ˙ ㄇㄨˋ ㄍㄨㄣˋ ㄔㄤˊ ㄇㄚ˙ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄊㄡˊ ㄕㄤˋ ㄌㄨㄣ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009387	ㄅㄚˋ ㄅㄚ˙ ㄉㄨㄢ ㄒㄧㄤˊ ㄧˊ ㄏㄨㄟˋ ㄕㄨㄛ ㄨㄛˇ ㄈㄚ ㄕˋ ㄖㄜˊ ㄕㄨˇ ㄐㄧㄢˋ ㄍㄨㄛˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄕㄨㄞˋ ㄉㄜ˙ ㄍㄨㄤ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009031	ㄧㄥ ㄒㄩㄜˇ ㄕㄤˋ ㄨㄟˋ ㄖㄨㄥˊ ㄏㄨㄚˋ ㄔㄨㄥˊ ㄐㄧㄢˋ ㄉㄧㄢˋ ㄨㄤˇ ㄉㄜ˙ ㄅㄨˋ ㄈㄚˊ ㄧˇ ㄎㄞ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
