idx	beam	hyp	truth
009228	3	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	4	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄚˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	5	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄍㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	6	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄏㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	7	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄤˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	8	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤˊ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄒㄧㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	9	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄗㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	10	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤˊ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	11	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤˊ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄚˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	12	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤˊ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄍㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	13	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	14	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	0	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	1	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗ˙ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	2	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	3	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄨˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	4	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗ˙ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	5	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄨㄛˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	6	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄨˋ ㄌㄨㄢˊ ㄗ˙ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	7	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄨˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄢˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	8	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄨㄛˋ ㄌㄨㄢˊ ㄗ˙ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	9	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨˋ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	10	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄜˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	11	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗㄣˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	12	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥˋ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	13	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄨㄥˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009492	14	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄡˋ ㄌㄨㄢˊ ㄗˇ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	0	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	1	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	2	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˋ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	3	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟ ㄉㄚˋ ㄑㄧˇ ㄧㄝˋ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	4	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠˇ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	5	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	6	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	7	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄠ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	8	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	9	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄥ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	10	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	11	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄢˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	12	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	13	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄩㄝˊ ㄅㄤˇ ㄐㄧㄚˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009936	14	ㄕˋ ㄈㄡˇ ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄍㄨㄛˊ ㄅㄧㄠ ㄒㄧㄡ ㄉㄧㄥˋ ㄅㄟˋ ㄉㄚˋ ㄑㄧˇ ㄧㄝˊ ㄅㄤˇ ㄐㄧㄝˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	0	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	1	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	2	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ ㄎㄡˇ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	3	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ ㄎㄡˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	4	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄅㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	5	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ ㄎㄡˇ ㄏㄨㄟˋ ㄕㄤˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	6	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ ㄎㄡˇ ㄏㄨㄟˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	7	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ ㄎㄡˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	8	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ ㄎㄡˇ ㄏㄨㄟˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	9	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ ㄎㄡˇ ㄏㄨㄟˋ ㄕˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009286	10	ㄚ ㄐㄧㄝˊ ㄖㄤˋ ㄚ ㄩㄝˋ ㄎㄢˋ ㄒㄧㄚˋ ㄕㄥˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ ㄎㄡˇ ㄏㄨㄟˋ ㄏㄨㄟˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄏㄜˊ ㄈㄢˋ ㄏㄜˊ ㄅㄨˋ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄨㄟˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
