idx	beam	hyp	truth
009987	1	ㄨㄛˇ ㄒㄧ ㄨㄤˋ ㄇㄟˇ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄣˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009987	2	ㄨㄛˇ ㄒㄧ ㄨㄤˋ ㄇㄟˇ ㄍㄜˋ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄢˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009987	3	ㄨㄛˇ ㄒㄧ ㄨㄤˋ ㄇㄟˇ ㄍㄜ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄣˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009987	4	ㄨㄛˇ ㄒㄧ ㄨㄤˋ ㄇㄟˇ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄢˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	0	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜˋ ㄧˇ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	1	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜˋ ㄧˋ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	2	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜ˙ ㄧˇ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	3	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜ˙ ㄧˋ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	4	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣ ㄓㄥˋ ㄌㄜ˙ ㄓㄜˋ ㄧˇ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	0	ㄓㄜˋ ㄍㄜ˙ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄣˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	1	ㄓㄜˋ ㄉㄜ˙ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄣˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	2	ㄓㄜˋ ㄍㄜˋ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄣˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	3	ㄓㄜˋ ㄍㄜ˙ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄢˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	4	ㄓㄜˋ ㄍㄜ˙ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄥˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	0	ㄇㄧㄠˊ ㄇㄧㄠˊ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˋ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	1	ㄇㄧㄠˊ ㄇㄧㄠˇ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˋ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	2	ㄇㄧㄠˊ ㄇㄧㄠˊ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˋ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄅㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	3	ㄇㄧㄠˊ ㄇㄧㄠˊ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	4	ㄇㄧㄠˊ ㄇㄧㄠˇ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˋ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄅㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	0	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄨㄢˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄉㄜ˙ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	1	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄨㄢㄖˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄉㄜ˙ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	2	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄨㄢˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄉㄜ˙ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜˊ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	3	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄨㄢㄖˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄉㄜ˙ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜˊ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	4	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄨㄢˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜˊ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	0	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˋ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄤˊ ㄉㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄈㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	1	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˇ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄤˊ ㄉㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄈㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	2	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˋ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄤˊ ㄉㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄏㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	3	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˋ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄤˊ ㄉㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗㄜ˙ ㄩˇ ㄒㄧˊ ㄈㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	4	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˋ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄤˊ ㄉㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄈㄨ˙ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	0	ㄈㄨˋ ㄍㄨㄟˋ ㄓㄡ ㄐㄩㄋ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	1	ㄈㄨˋ ㄍㄨㄟˋ ㄓㄡ ㄐㄨㄢ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	2	ㄈㄨˋ ㄍㄨㄟˋ ㄓㄡ ㄐㄩㄋ ㄎㄨㄢˇ ㄕㄨㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	3	ㄈㄨˋ ㄍㄨㄟˋ ㄓㄡ ㄐㄩㄋ ㄎㄨㄢˇ ㄕㄢˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	4	ㄈㄨˋ ㄍㄨㄟˋ ㄓㄡ ㄐㄩㄋ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ ㄓㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	0	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗˋ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	1	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗ˙ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	2	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗˇ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	3	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄍㄞ ㄕㄥˊ ㄗˋ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	4	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕˊ ㄗˋ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	0	ㄖㄨˊ ㄐㄧㄣ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄖㄨˋ ㄌㄜ˙ ㄓˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	1	ㄖㄨˊ ㄐㄧㄣ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄖㄨˋ ㄌㄜ˙ ㄓㄥˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	2	ㄖㄨˊ ㄐㄧㄣ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄉㄨㄥ ㄙ ㄗㄡˇ ㄖㄨˋ ㄌㄜ˙ ㄓˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	3	ㄖㄨˊ ㄐㄧㄣ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄖㄨˋ ㄌㄜ˙ ㄓㄤˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	4	ㄖㄨˊ ㄐㄧㄣ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄉㄨㄥ ㄙ ㄗㄡˇ ㄖㄨˋ ㄌㄜ˙ ㄓㄤˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	0	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ˙ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄔ ㄉㄜ˙ ㄖㄡˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	1	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ˙ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄔˋ ㄉㄜ˙ ㄖㄡˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	2	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ˙ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄔˊ ㄉㄜ˙ ㄖㄡˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	3	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ˙ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄕˋ ㄉㄜ˙ ㄖㄡˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	4	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ˙ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄔ ㄉㄜ˙ ㄖㄨˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	0	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄢˊ ㄧㄝˋ ㄑㄧ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˋ ㄉㄨㄛ ㄕㄜˋ ㄕˋ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	1	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄢˊ ㄧㄝˋ ㄑㄧ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˊ ㄉㄨㄛ ㄕㄜˋ ㄕˋ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	2	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄢˊ ㄧㄝˋ ㄑㄧ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˋ ㄉㄨㄛ ㄕㄜˋ ㄕㄨˇ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	3	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄢˊ ㄧㄝˋ ㄑㄧ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˋ ㄉㄨㄛ ㄕㄜˋ ㄕˊ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	4	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄢˊ ㄧㄝˋ ㄑㄧ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˋ ㄉㄨㄛ ㄕㄜˋ ㄕㄨˋ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	0	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	1	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˊ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	2	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧ ㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	3	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˋ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	4	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	0	ㄅㄟˋ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄆㄨˋ ㄓㄠ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	1	ㄅㄟˋ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄆㄨˋ ㄓㄠ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	2	ㄅㄟˋ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄅㄨˋ ㄓㄠ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	3	ㄅㄟˋ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄇㄨˋ ㄓㄠ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
