idx	beam	hyp	truth
009987	3	ㄨㄛˇ ㄒㄧㄣ ㄨㄤˋ ㄇㄟˇ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄣˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009987	4	ㄨㄛˇ ㄒㄧㄣ ㄨㄤˋ ㄇㄟˇ ㄍㄜ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄣˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	0	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜ˙ ㄧˇ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	1	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜˋ ㄧˇ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	2	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣ ㄓㄥˋ ㄌㄜ˙ ㄓㄜ˙ ㄧˇ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	3	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄣˋ ㄓㄤˋ ㄌㄜ˙ ㄓㄜ˙ ㄧˇ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009729	4	ㄧˋ ㄒㄧㄝ ㄓㄨˋ ㄨㄛ ㄆㄥˊ ㄉㄜ˙ ㄘㄨㄣ ㄇㄧˊ ㄧㄣˋ ㄓㄥˋ ㄌㄜ˙ ㄓㄜ˙ ㄧˇ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	0	ㄓㄜˋ ㄍㄜ˙ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄣˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	1	ㄓㄜ ㄍㄜ˙ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄣˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	2	ㄓㄜˋ ㄉㄜ˙ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄣˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	3	ㄓㄜ ㄍㄜˊ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩㄣˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009267	4	ㄓㄜˋ ㄍㄜ˙ ㄈㄣ ㄒㄧ ㄐㄧ ㄅㄣˇ ㄍㄨㄥ ㄩˇ ㄓㄨㄥ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	0	ㄇㄧㄠˊ ㄇㄧㄠˇ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	1	ㄇㄧㄠˊ ㄇㄧㄠˇ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄆㄢˊ ㄍㄜˋ ㄧˇ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	2	ㄇㄧㄠˊ ㄇㄧㄠˇ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄆㄢˊ ㄍㄜˋ ㄧˋ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	3	ㄇㄧㄠˊ ㄇㄧㄠˇ ㄑㄧㄤˇ ㄒㄧㄢ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˋ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009752	4	ㄇㄧㄠˊ ㄇㄧㄠˇ ㄑㄧㄤˇ ㄒㄧㄢˊ ㄉㄧㄢˇ ㄌㄜ˙ ㄍㄢ ㄍㄨㄛˇ ㄆㄢˊ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄆㄢˊ ㄍㄜˋ ㄧˊ ㄍㄜˋ ㄆㄧˊ ㄐㄧㄡˇ ㄏㄨㄥˊ ㄐㄧㄡˇ ㄖㄨㄛˋ ㄍㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	0	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡˋ ㄨㄞˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	1	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡˋ ㄨㄛˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	2	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡˋ ㄨㄚˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	3	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡˋ ㄨㄛˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009851	4	ㄉㄤ ㄍㄨㄢ ㄓㄣ ㄏㄠˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡˋ ㄨㄞˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄏㄨㄟˋ ㄕˇ ㄇㄣ˙ ㄉㄨㄛ ㄓㄨㄢˋ ㄑㄧㄢˊ ㄏㄜ ㄏㄜ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	0	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˇ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄢˊ ㄅㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄈㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	1	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˇ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄢˊ ㄅㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄙㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	2	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˇ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄣˊ ㄊㄢˊ ㄅㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄈㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	3	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˇ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄤˊ ㄅㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄈㄨˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009187	4	ㄗㄨㄛˊ ㄗㄠˇ ㄕㄤˋ ㄌㄧㄡˊ ㄓˋ ㄇㄧㄣˇ ㄅㄧㄢˇ ㄒㄧㄢˋ ㄕㄣ ㄌㄧㄥˊ ㄊㄢˊ ㄅㄚˊ ㄉㄧㄢˇ ㄦˊ ㄗ˙ ㄩˇ ㄒㄧˊ ㄨㄛˋ ㄧㄝˇ ㄉㄠˋ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	0	ㄈㄨˋ ㄍㄨㄟˋ ㄐㄧㄡ ㄐㄩㄋ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	1	ㄈㄨˋ ㄍㄨㄟˋ ㄐㄧㄡ ㄐㄨㄣ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	2	ㄈㄨˋ ㄍㄨㄟˋ ㄐㄧㄡˋ ㄐㄩㄋ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	3	ㄈㄨˋ ㄍㄨㄟˋ ㄓㄡ ㄐㄩㄋ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009651	4	ㄈㄨˋ ㄍㄨㄟˋ ㄐㄧㄡˋ ㄐㄨㄣ ㄎㄨㄢˇ ㄕㄞˋ ㄉㄧㄠˋ ㄌㄧㄤˇ ㄘㄥˊ ㄆㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	0	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗ˙ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	1	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗㄜˊ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	2	ㄋㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗ˙ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	3	ㄋㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗㄜˊ ㄐㄧㄡˋ ㄌㄜ˙ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009630	4	ㄇㄧㄣˊ ㄐㄧㄥˊ ㄐㄧㄝˇ ㄎㄞ ㄕㄥˊ ㄗ˙ ㄐㄧㄡˋ ㄌㄜˋ ㄋㄢˊ ㄏㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	0	ㄖㄨˊ ㄐㄧㄝ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄖㄨˋ ㄌㄜ˙ ㄓㄤˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	1	ㄖㄨˊ ㄐㄧㄣ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄖㄨˋ ㄌㄜ˙ ㄓㄤˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	2	ㄖㄨˊ ㄐㄧ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄖㄨˋ ㄌㄜ˙ ㄓㄤˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	3	ㄖㄨˊ ㄐㄧㄝ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄌㄨˋ ㄌㄜ˙ ㄓㄤˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	4	ㄖㄨˊ ㄐㄧㄣ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄌㄨˋ ㄌㄜ˙ ㄓㄤˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	0	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄕˋ ㄉㄜ˙ ㄖㄡˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	1	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ˙ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄕˋ ㄉㄜ˙ ㄖㄡˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	2	ㄍㄤ ㄋㄥˋ ㄌㄜ˙ ㄍㄜ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄕˋ ㄉㄜ˙ ㄖㄡˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	3	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄕˋ ㄉㄜ˙ ㄖㄨㄛˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009148	4	ㄍㄤ ㄋㄨㄥˋ ㄌㄜ˙ ㄍㄜ˙ ㄈㄟ ㄔㄤˊ ㄏㄠˇ ㄕˋ ㄉㄜ˙ ㄖㄨㄛˋ ㄅㄠ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	0	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄞˊ ㄧㄝˋ ㄑㄧˊ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˋ ㄉㄨㄛ ㄕㄜˋ ㄕˊ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	1	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄞˊ ㄧㄝˋ ㄑㄧˊ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˋ ㄉㄨㄛ ㄕㄜˋ ㄕˇ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	2	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄞˊ ㄧㄝˋ ㄑㄧˊ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˊ ㄉㄨㄛ ㄕㄜˋ ㄕˊ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	3	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄞˊ ㄧㄝˋ ㄑㄧˊ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˊ ㄉㄨㄛˊ ㄕㄜˋ ㄕˊ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009973	4	ㄊㄚˇ ㄏㄜˊ ㄉㄜ˙ ㄏㄞˊ ㄧㄝˋ ㄑㄧˊ ㄨㄣ ㄐㄧㄤˋ ㄉㄠˋ ㄌㄜ˙ ㄌㄧㄥˊ ㄒㄧㄚˋ ㄙㄢ ㄕˊ ㄉㄨㄛˊ ㄕㄜˋ ㄕˇ ㄉㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	0	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˊ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	1	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˋ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˊ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	2	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧ˙ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˊ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	3	ㄋㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˊ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009698	4	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄧˊ ㄌㄨˋ ㄘㄨㄥˊ ㄩㄥˇ ㄒㄧㄥ ㄒㄧㄢˋ ㄉㄠˋ ㄔㄣ ㄓㄡ ㄕˋ ㄑㄩ ㄉㄧˋ ㄉㄨㄢˋ ㄐㄧˇ ㄕˊ ㄍㄨㄥ ㄌㄧˇ ㄆㄞˊ ㄔㄚˊ ㄙㄨㄛˊ ㄧㄡˇ ㄧˋ ㄩㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	0	ㄅㄟˇ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄆㄨˋ ㄓㄠ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	1	ㄅㄟˇ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄆㄨˋ ㄓㄠˊ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	2	ㄅㄟˇ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄆˋ ㄓㄠ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	3	ㄅㄟˋ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄆㄨˋ ㄓㄠ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009662	4	ㄅㄟˇ ㄕㄠ ㄔㄥˊ ㄎㄨㄥ ㄐㄧㄚˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄆˋ ㄓㄠˊ ㄆㄞˊ ㄧˇ ㄎㄢˋ ㄅㄨˊ ㄐㄧㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
